user_id,number_of_orders,total_order_value
740973383,1,16.25
34462781,1,10.2
998523247,1,24.5666666666667
114158670,1,16.68125
880112037,15,45.5192307692308
930181592,3,66.03
1698020,1,6.925
95296166,11,79.6476744186047
655292098,19,136.636904761905
820830972,1,5
542556558,1,7.97941176470588
790268225,3,22.0720588235294
152673114,17,100.210526315789
572452392,1,18.0857142857143
139149604,0,0
729009030,0,0
72121662,0,0
588517486,0,0
945884109,6,43.1967741935484
756350004,2,20.6125
876879484,1,9.93125
510450824,11,242.676764705882
930289392,0,0
85548152,0,0
548255235,0,0
866763503,1,39.8
365582600,4,33.3969512195122
731526160,1,12.3
594194603,1,17.7125
613114950,1,8.28571428571429
774558871,3,8.90454545454545
269891687,0,0
715024476,1,8.20555555555556
604396426,1,8.1
878237764,1,9.46666666666667
298928015,0,0
603249803,0,0
518130127,2,28.6133333333333
620295877,10,84.2121212121212
561693952,0,0
375895117,1,11.4285714285714
139090314,20,118.965151515152
422540575,0,0
691775959,1,15.46
601109973,4,40.85
436047915,0,0
4044117,1,15.1571428571429
310736058,0,0
571618389,4,37
596539253,0,0
710281276,3,89.6004545454546
980147290,1,12.6142857142857
435130168,1,18.6
321040689,1,12.26
448701139,0,0
293428768,3,24.2911764705882
964921589,1,12.5166666666667
490521100,4,80.9538095238095
995806687,1,5.525
975463380,0,0
499227397,0,0
854172463,8,79.0307692307692
363431990,0,0
807032572,0,0
738382240,0,0
335260956,0,0
598068566,0,0
707834216,0,0
446747065,0,0
684070755,1,10.8875
541801958,1,16.1375
326673239,1,7.5
238962420,0,0
706114806,2,11.8307692307692
71798262,0,0
681485002,12,88.1
356698433,2,21.46
908904368,0,0
162865604,1,9.175
965431143,1,5.41666666666667
83107929,1,12.1
494565047,1,12.4714285714286
853704980,2,23.3166666666667
5542537,1,12.1
616586110,0,0
48100928,1,8.8
304188655,2,12.1
246630943,0,0
343238156,4,35.425
473480416,1,10.05
742935343,1,11.5666666666667
450133432,0,0
64192972,3,18.435
760128394,2,17.275
782068588,0,0
691990112,1,15.35
393990794,0,0
996615187,1,10
587153816,0,0
890881257,1,14.5833333333333
51863148,0,0
546900898,1,44.95
893863374,0,0
497672183,1,15
99304879,12,129.881081081081
271802641,1,58.64
224320286,1,9.75833333333333
446588259,1,11.075
589730236,5,51.3532258064516
767097664,2,60.888
981780460,0,0
617367660,0,0
385744094,1,6.23333333333333
692566842,1,9.42416666666667
300689098,1,17.68
505016257,1,13.8
838345976,1,10.5
15286210,0,0
386924504,0,0
113616776,0,0
734128083,1,12.6625
174775008,0,0
95986086,1,16.8
520329247,1,13.6
492725610,8,55.375
376439507,1,34.6666666666667
558114992,1,19.2
955452806,2,32.5598039215686
435464348,0,0
700313719,0,0
125538407,0,0
263996474,3,39.798
984281420,0,0
65594372,0,0
197135622,0,0
777826658,2,50.02
561742462,2,25.3416666666667
77161312,1,7.925
330898999,5,61.1636842105263
546465755,0,0
23934664,1,21.65
753169904,1,12.42
99159349,0,0
543904058,0,0
14006284,0,0
412249618,0,0
50495535,0,0
707568659,8,79.6060606060606
332747769,0,0
111153546,1,6.6625
764311034,5,63.462962962963
704895219,0,0
460753179,0,0
239900280,0,0
233849806,1,5.85
924482915,1,7.46666666666667
200314275,0,0
527549351,1,10.4
679769535,1,3.3
705519012,1,10.3
368256040,0,0
916639018,0,0
719143883,0,0
197856435,0,0
911319088,1,12.5166666666667
533325984,0,0
633663077,0,0
324142435,1,21.49
901335361,7,43.3458333333333
90729389,1,20.7
151558831,12,182.011612903226
565817302,13,39.1083333333333
205540079,2,12.94
556280945,5,19.4044117647059
531566348,1,107.37
894882084,0,0
981521740,9,49.3361046511628
624845037,2,14.4974358974359
965456646,0,0
817985052,0,0
953005746,1,19.9375
311692982,0,0
92008266,0,0
176059275,1,8
820331149,12,72.86
259639907,3,42.3818181818182
549478765,2,96.69
571860939,1,20
372460240,0,0
61832152,9,227.018571428571
296631875,14,233.943636363636
225270373,0,0
489642530,1,15.2
499690937,2,21.7666666666667
369704503,1,17.3333333333333
866095143,0,0
989686143,1,8.63333333333334
121327370,0,0
677473395,0,0
262622024,0,0
284194251,1,6.2179012345679
908262958,3,31.1325
879523080,0,0
495228017,0,0
174085088,0,0
660714438,1,31.76125
678599905,16,247.45009009009
349642923,0,0
394179444,11,44.97109375
690495635,1,9.9
368638730,1,12.2
106244703,0,0
703779489,1,21.85
590387816,0,0
529651451,10,163.916666666667
829756812,14,113.003333333333
854582103,1,23.79
536863271,1,13.1
759048947,2,70.81
125969607,1,34.6
732329270,1,15.5
462490206,8,67.23796875
853466373,0,0
65467508,0,0
504132297,1,10.35
978327966,1,19.9
778753738,17,75.6391025641026
335403592,0,0
518771537,1,9.88333333333333
93382716,1,11.98
462511766,5,29.4924242424242
201059542,0,0
434380958,1,12.1857142857143
649156831,1,5
871746757,1,36.41
1753367,0,0
110443513,0,0
429321195,1,10.7857142857143
397827027,1,12.55
882759974,1,11.46
965695253,0,0
224925413,0,0
832314566,1,17.1
602004713,1,14.4
398234171,0,0
163077261,0,0
916444978,1,17.55
741482937,0,0
458236049,2,28.62
564879442,1,3.53333333333333
139653370,0,0
959646226,1,8.19090909090909
164043518,0,0
598231713,2,45.36
223815073,1,2.975
502736287,1,14.05
831144936,3,13.0275
507150697,0,0
837747686,1,21.51375
851050206,0,0
283197101,1,7.6
522029991,1,65.26125
151987137,1,9.5
631749627,1,10.8866666666667
863342300,0,0
234661200,0,0
227695873,0,0
236450680,1,33.27
585434406,3,17.1975
156280471,0,0
370854020,4,39.4642857142857
912650418,0,0
769279167,1,21.9
634094277,1,21.5
756429407,14,122.832777777778
961649859,1,7.79846153846154
189007502,9,73.3821428571429
536453631,0,0
334344656,0,0
548528678,1,8.55
225683956,3,27.478125
636979374,0,0
536482028,15,100.214285714286
745703307,1,9.68
484137893,0,0
285828868,1,22.0716666666667
743590427,1,12.425
596175229,1,11.6
287365018,1,14.7333333333333
523462284,11,144.823333333333
212952776,0,0
800288235,1,26.5428571428572
656631314,0,0
926556618,1,17.2283333333333
225527646,1,5.1875
148960851,3,28.449
122835123,0,0
387138657,0,0
827413609,4,35.3973886328725
595407353,2,71.0628571428572
221959466,15,103.748888888889
965686969,0,0
761923264,14,130.734074074074
452075279,1,14.249
656873864,0,0
489130480,0,0
829665182,10,55.0909090909091
655089774,9,96.4411764705882
320597262,0,0
112363800,1,82.455
331039139,0,0
783863458,3,20.3653846153846
796224175,0,0
492934373,1,19.75
963151173,1,18.4
173168788,0,0
902005168,6,47.2071428571429
777837438,2,47.46
298468418,1,117.51
113210030,1,7.36666666666667
867391637,1,4.8375
219911266,3,12.0830769230769
46737258,0,0
76814905,1,15.6833333333333
559241502,1,4.2
84671029,0,0
14732487,1,25.3333333333333
191023362,0,0
407488801,17,135.19358974359
505812530,1,30.4428571428571
82676729,1,13.3333333333333
946746509,1,7.5
482299903,5,24
78569549,0,0
912961591,1,7.1
693395455,1,8
688120092,12,66.2057142857143
634293707,0,0
270281214,0,0
210802166,18,101.780476190476
86830972,2,32.79
520512507,2,39.52
516573864,0,0
419224278,1,23.5
828142706,1,23.78
272772841,0,0
2761297,0,0
497451193,1,13.2
178569568,1,12.75
473652896,1,9.75
424993025,1,4.08125
571133289,1,13.3875
308995088,6,73.2030555555556
905708098,8,57.6270833333333
830252692,1,44.95
570549722,3,15.8735294117647
980501583,0,0
98011279,0,0
348966279,1,20
777902118,0,0
354294493,1,15.55
768720054,1,12.2
941450635,0,0
555262235,17,60.6456521739131
100725343,1,8.3
899582164,1,15.325
819069889,0,0
431493365,0,0
425532025,0,0
580921529,2,58.25
11858170,1,17.75
865643830,1,5.58
494718463,18,115.174230769231
458350686,0,0
894818851,8,42.8695652173913
884263784,7,35.9722222222222
7391307,3,38.436
386555090,1,9.2
726048473,0,0
384843964,1,12.9
69588362,1,5.95714285714286
184332925,1,10.5428571428571
250342157,1,14.1
838700269,1,14.25
25632514,5,41.9980952380952
237979993,1,37.4333333333333
654406691,1,9.63333333333333
145660724,7,67.6351666666667
804623242,0,0
765071024,0,0
857628900,0,0
673845925,1,15.7121739130435
282280801,5,17.84375
459326276,1,6.425
297002338,1,15.5
997827937,4,29.9
115596353,11,210.588888888889
865978010,3,17.0888888888889
693861889,3,37.6107142857143
878712084,1,11.6833333333333
929308412,1,6.8875
716021626,1,3.63333333333333
977390106,11,101.079224806202
405154931,3,39.6728571428572
583752726,1,9.05
902849951,1,11.5
991832810,0,0
952271259,2,11.915873015873
5950730,1,12.8
630305107,2,16.11
252552057,0,0
307884748,0,0
136082694,0,0
303967665,0,0
206170709,3,94.992
967278466,1,66.6
605897740,0,0
284648458,3,22.5204545454545
794391575,3,37.7181818181818
476419413,0,0
336753986,4,71.7757142857143
212762679,1,24.95
42952031,0,0
832201376,2,61.9625
103203296,2,28.8
164469328,1,16.5
989926197,11,114.529166666667
420449255,0,0
721175913,4,36.7533333333333
821436099,1,10.0666666666667
558896542,0,0
734555340,3,24.5842105263158
953435499,3,20.8730769230769
807192825,1,6.5
674692155,2,21.4
441336952,5,41.6617647058824
202160549,0,0
109025943,7,98.3368279569893
523555361,0,0
581596726,1,7.83333333333333
780567274,1,120.05
723757723,1,9.06571428571429
268728894,0,0
642173887,11,117.338725490196
38857078,1,14.8
274704957,1,7.625
422345088,7,58.5586206896552
520272851,1,9.58205128205128
631222854,0,0
877224444,1,62.7075
504590447,0,0
794483205,0,0
472317623,0,0
898554121,0,0
710345956,1,12.75
28536277,1,22.5333333333333
829190862,0,0
72472012,1,7.26666666666667
409849621,1,2.575
177325925,1,20.7375
902742151,0,0
603761853,0,0
836313946,0,0
866049527,1,7.725
420755038,1,10.0833333333333
665209698,1,16.9
940472549,1,4.16
148642841,10,64.672972972973
788029928,1,7.56826923076923
460262689,1,5
937576672,3,27.895
835968986,1,22
658914178,16,68.8
654720758,0,0
946202119,1,15.2333333333333
691430999,6,92.405
66246562,1,9
26198464,1,12.6214285714286
939238239,1,7.10714285714286
400077551,1,13.3333333333333
310860028,1,5.44375
173145781,3,53.1387931034483
657464268,0,0
934024662,4,36.9824
831342919,1,11.365
557559822,2,22.7
617700393,1,6.55
958363406,0,0
388142644,0,0
889479857,12,80.9816666666667
929944432,1,15.2666666666667
798897615,1,8.7625
668660745,1,32.01
278297591,13,125.368470588235
442355662,0,0
812659732,1,13.759375
527360701,8,119.394848484849
493848177,13,193.146571428571
802688232,0,0
569186052,11,48.46875
968546563,3,19.7019230769231
915167548,0,0
596447623,0,0
453449729,3,32.2084615384615
40193798,0,0
39827278,18,125.790487804878
271718897,1,12.1375
992944597,1,9.675
543447355,0,0
927571385,1,12.4
28530887,1,4.16
526315041,0,0
964444773,1,9.41666666666667
176943235,1,9.06666666666667
130114517,5,71.8166666666667
914531528,1,6.78
341012086,1,9.5
719165443,1,8
375108177,2,28.7
986829443,1,11.9571428571429
283958538,1,7.9
188627308,2,24.8333333333333
182963865,2,21.7344444444444
718878326,14,68.3404040404041
926978485,1,14.6
215038706,1,5.625
92362559,1,9.35714285714286
995558747,0,0
310043642,1,16.78
52646145,12,96.675
684431885,1,5.63913043478261
296939105,0,0
844048596,1,20.0971428571429
583848299,1,7.3
94358306,35,227.713559322034
938315102,0,0
253247367,3,29.5333333333333
854167073,3,19.9704545454545
136631027,4,66.8740740740741
151785211,8,60.8424242424243
61036928,0,0
175237101,1,13.3
768408881,1,25.925
684643542,0,0
300113815,0,0
596532416,1,7.63571428571429
546134071,1,16.78
336422302,0,0
323773419,1,13.6
656709668,0,0
74306059,4,43.2823529411765
37698228,1,17.9833333333333
417909118,0,0
550357335,3,86.9039215686274
88537106,1,18.9125
101889583,0,0
170489958,9,97.6217142857143
297347298,0,0
864274770,1,11.4475
446895489,1,22
35831841,18,212.464390243902
150914527,1,12.39
719895589,1,7.1
901994388,1,12.5375
656585698,1,10.616
410009874,1,17.375
977290590,1,4
553095455,1,4.77142857142857
834438226,0,0
806628322,1,6.14
201048762,0,0
410290154,0,0
105188263,10,38.4886363636364
843478703,1,8.46666666666667
200299552,17,85.4659259259259
262678420,1,21.5
322084902,1,16.8166666666667
88871286,0,0
330365389,15,147.414893617021
185280118,1,3.9
521477317,0,0
215107329,2,58.5448695652174
727277393,2,38.4890196078431
379996907,1,8.2
412808731,1,15.76
807591685,0,0
931851045,1,7.85
145838594,10,75.15
768434384,5,34.2205882352941
362212403,1,13.6
335826906,25,258.451960784314
943523289,1,69.92375
596478516,0,0
888870787,15,41.41875
969123293,1,13.78
66004012,0,0
840399566,16,85.574358974359
448119019,1,11.5333333333333
184821968,1,10.825
381225827,0,0
658151294,2,92.85
275924544,1,3.23611111111111
14170480,0,0
424722078,1,6.3
808340895,0,0
335421209,11,78.2996296296296
989796837,0,0
480445743,1,13.3333333333333
271885987,0,0
189026168,1,14.8
420336065,0,0
508138514,4,27.5984
245845450,0,0
422246621,1,14.5875
643129364,1,10.4194444444444
875083167,1,10.7666666666667
681364975,2,9.75294117647059
816141672,0,0
109899123,7,54.7657894736842
201117385,0,0
223486283,1,12.5927272727273
115105863,0,0
86056259,1,13.4
444306842,0,0
442970122,2,23.55
286216948,0,0
120481140,2,64.67375
516352874,1,8.45
963078209,0,0
160836468,1,16
409310621,0,0
827187229,2,15.1
218364336,1,9.84375
941117902,5,28.4352941176471
374924917,0,0
928079492,1,19.54
295584768,1,37.7
543823208,1,12.7083333333333
858394280,15,48.375
648844211,1,20
384714604,0,0
679121288,1,5.06
410643398,0,0
409914301,1,9.12857142857143
300394095,5,29.5775862068966
680949945,1,16.025
460223512,0,0
281321381,0,0
560770815,1,8.81666666666667
977177400,1,16.96
658197308,2,9.37391304347826
658675571,0,0
347616283,0,0
88564056,1,14.05
81075899,9,56.5818181818182
368078170,4,14.2952
406216761,1,5
361227480,0,0
307981768,0,0
439073152,1,9.0375
544649325,1,8.69142857142857
420821165,0,0
474532913,1,11.7
447488389,2,7.60666666666667
275584974,0,0
555882085,1,10.8333333333333
112346183,0,0
847612833,1,12.5
2172340,0,0
200725362,2,50.36
620964237,7,52.5225806451613
749718857,1,9.1
582399836,0,0
268739674,2,20.1833333333333
608729986,2,22.5904761904762
107479013,1,13.6
519053264,0,0
516881094,13,118.436842105263
26435624,6,57.853125
930562835,1,24.2666666666667
658111068,9,53.1548780487805
700173579,2,55.42
646605914,0,0
302420735,1,13.9
670080811,2,77.35
988772737,1,24.9285714285714
950136819,0,0
249776207,1,9.6
478817963,0,0
982125420,1,28.7
399533161,1,13.5
531679538,1,9.375
76825685,1,5.4
549245548,1,10.4
546917068,1,9.75
116679743,1,7.33333333333333
324692215,0,0
270830994,1,9.925
495001637,0,0
688357252,1,11.1428571428571
730946536,0,0
826037712,0,0
84353019,0,0
744925700,0,0
261587144,1,12.1833333333333
693667849,0,0
482958930,1,19.45
652870541,0,0
322963472,0,0
275493344,0,0
48796238,1,11.675
234254056,1,14.25
619794607,1,11.1
978670430,7,73.3444444444444
536264981,0,0
200154022,0,0
4926630,17,133.118439716312
513609364,0,0
41944101,0,0
671037735,1,9.96666666666667
823403449,0,0
855305810,1,28.75
302356055,11,75.1833333333333
744181880,0,0
658601558,3,20.0196428571429
782893258,0,0
494036827,2,23.1346153846154
773265271,1,9.4
720964256,0,0
845769453,1,9.7125
38063301,0,0
640110964,30,146.555555555556
39815051,2,16.3291666666667
831822629,1,10.2125
223025239,1,20.59125
52554515,1,34.7333333333333
329249659,1,16.36
416087298,1,11.35
482666423,1,38.6088888888889
802936172,0,0
977208293,18,148.658035714286
686206642,0,0
444155922,0,0
497141467,14,124.516756756757
479712703,6,53.7535714285714
546374125,0,0
205340649,0,0
630252654,1,52.136
51821475,3,92.9657142857143
698912319,1,10.9
580515832,1,9.28333333333333
281283651,1,14.1666666666667
77208375,1,45.11
262088414,1,11.655
527829631,0,0
103009256,1,9.18
430798055,1,14.1
546243318,9,210.390967741935
918322145,1,4.8
714318386,0,0
428329435,0,0
355528803,11,75.55
197248812,0,0
360496936,0,0
563564282,1,7
88848279,1,9.025
265430214,0,0
772160321,18,136.07015503876
641108114,1,10.4
245870953,1,9.27142857142857
865203297,0,0
217572006,11,70.7052083333333
891897471,0,0
277180414,1,72.408
631377717,6,97.3705882352941
90054192,1,10.95625
927346452,1,12
484980180,1,9.15
583981602,1,14.35
471414599,4,8.16666666666667
967986003,9,30.2168918918919
734086410,0,0
874554947,0,0
766450864,0,0
138481244,2,75.1683333333333
90234956,1,8.84
869509907,0,0
817893422,3,20.736
265175437,1,25.1
120890780,1,5.425
3859410,1,6.25
215410616,3,19.7
165405741,5,60.1305
410152908,6,262.323968253968
506917480,2,28.75
656733724,12,46.4823529411765
5239250,0,0
483300996,0,0
781215521,1,8.875
881493324,0,0
802752912,1,14.0275
420383128,0,0
939845862,1,17.74
415370428,5,43.17
679997362,1,13.5666666666667
720139586,1,12.5142857142857
916299448,0,0
880808794,1,15.5
794100515,2,20.62
125718773,1,18.9666666666667
928714065,1,6.4
16694447,0,0
716070136,0,0
140831284,1,41.32
711558706,9,43.32
694958555,1,7.56666666666667
676562485,0,0
604250896,2,73.36
456830706,1,99.895
315875622,0,0
402923471,17,130.448979591837
806378935,1,11.44
281881941,0,0
418351098,0,0
212035029,2,12.7894736842105
166284311,2,101.78
638661054,1,12
220013676,6,52.3692307692308
535461871,1,5.14285714285714
598386576,1,4.125
990690130,11,32.9855263157895
771842311,0,0
379474077,1,8.41666666666667
98346906,0,0
105921303,0,0
58192455,0,0
279073751,0,0
348942223,2,50.6342857142857
675915685,0,0
449488079,0,0
509369930,0,0
657733768,0,0
371076457,3,47.2840909090909
345823909,0,0
130497207,12,129.252631578947
724544663,1,3.3
76773232,1,13.4
589304426,9,88.1839285714286
346683813,1,20.6142857142857
596512303,0,0
298006325,1,12.45
915759001,0,0
60907,11,120.576071428571
520862857,1,16.75
547527585,1,19
399075011,0,0
201982679,0,0
626850117,1,3.36
748376747,0,0
308985755,1,12.3
739697400,0,0
991324703,1,11.1833333333333
757437337,0,0
284338334,10,58.7682926829268
781044488,0,0
783141198,0,0
746413340,10,30.3333333333333
59265065,1,10.0333333333333
760424844,1,7.955
333982079,1,12.0333333333333
297521225,0,0
775777011,16,95.5545454545454
762521554,11,152.518333333333
483810550,0,0
734916470,3,81.56125
799539025,6,66.1076923076923
683543982,1,41.995
340365286,2,36.1
831834856,4,34.2207692307692
791195305,0,0
318791612,1,5.08
138427344,0,0
902204598,0,0
136627084,1,9.24615384615385
300132481,2,85.09
989585180,0,0
797496215,2,12.9789473684211
273084014,10,44.275
670800575,0,0
755323010,0,0
658831881,3,57
322199539,1,6.23333333333333
86949552,1,7.45
374434427,2,9.64615384615385
778926218,3,83.67
828687096,1,16
283153981,4,53.1027272727273
214201809,0,0
536821598,1,9.26
727475376,1,13.9
416292118,1,3.8
252929357,0,0
236132670,4,29.0896551724138
126286170,0,0
534389261,1,12.35
888267107,2,25.3589743589744
494538097,1,9.4
14254224,3,38.814
248044570,1,80.5575
359217010,1,4.59
444565562,0,0
136259117,1,18.55
357323673,0,0
844103943,3,94.9675
610145060,1,15.1
861326440,0,0
212985116,0,0
841220293,0,0
520675654,0,0
804213602,3,20.4884615384615
248547287,1,42.026
781631998,0,0
384098697,3,98.71
730852410,1,26.7833333333333
489098140,0,0
766731144,1,14.7571428571429
736247800,1,17.1857142857143
564944122,4,33.17
5487190,1,20
887185164,1,6
16009917,1,14.95
926564902,3,23.0217391304348
831763339,1,14.3375
361416130,0,0
482072076,0,0
695980159,1,8.8
435822982,2,66.0428571428572
852674043,1,10.3333333333333
